m_construction_number,m_wetbrk_test_number,m_wetbrk_test_type,m_wetbrk_test_name,m_wetbrk_test_step_number,m_wetbrk_test_session_number,m_wet_brake_test_start_date,m_wet_brake_test_end_date,m_wet_brake_test_location,m_wet_brake_control_reference_flag,c_wet_brake_vehicle_manufacturer,c_wet_brake_driver_name,c_wet_brake_ambient_temp_0c,c_wet_brake_surface_temp_0c,c_wet_brake_humidity_level_pc,c_wet_brake_surface_type,c_wet_brake_surface_condition,c_wet_brake_surface_status,c_wet_brake_weather_condition,c_wet_brake_tire_inflation_cold_kpa,c_wet_brake_tire_inflation_hot_kpa,c_wet_brake_vehicle_load_kg,c_wet_brake_rim_description,c_wet_brake_wind_speed_range,c_wet_brake_vehicle_speed_max_kmh,c_wet_brake_vehicle_speed_min_kmh,c_wet_brake_test_procedure,c_wet_brake_tire_class_ec_code,r_wetbrk_avg_braking_distance_m,r_wet_brake_braking_evolution_pc,r_wet_brake_standard_deviation_braking_distance_m,r_wet_brake_avg_deceleration_g,r_wet_brake_variation_coefficient_braking_pc
RJ631201,2019R07398-00,BRK,ACCBRK,2,2,1/8/2020,1/8/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,15.1,18.3,0.615,HI MU ASPH,,WET,Sunny,,,VEHI,6.5J16ET46,Min: 4.2 Max: 7.9,80,1,ABS,,24.14571429,,0.161126983,-1.042590943,0.006673109
RJ631201,2019R07398-00,BRK,ACCBRK,2,2,1/8/2020,1/8/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,15.1,18.3,0.615,HI MU ASPH,,WET,Sunny,,,DV,6.5J16ET46,Min: 4.2 Max: 7.9,80,1,ABS,,24.14571429,,0.161126983,-1.042590943,0.006673109
RJ631201,2019R07398-00,BRK,ACCBRK,3,1,1/8/2020,1/8/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,12.9,11.8,0.746,LO MU ASPH,,WET,Sunny,,,VEHI,6.5J16ET46,Min: 1.7 Max: 4.1,80,1,ABS,,41.84571429,-0.006667094,0.33920776,-0.60159334,0.008106153
RJ631201,2019R07398-00,BRK,ACCBRK,3,1,1/8/2020,1/8/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,12.9,11.8,0.746,LO MU ASPH,,WET,Sunny,,,DV,6.5J16ET46,Min: 1.7 Max: 4.1,80,1,ABS,,41.84571429,-0.006667094,0.33920776,-0.60159334,0.008106153
RJ631201,2019R07398-00,BRK,ACCBRK,3,2,1/8/2020,1/8/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,14.5,18.3,0.66,HI MU ASPH,,WET,Sunny,,,DV,6.5J16ET46,Min: 4.2 Max: 7.9,80,1,ABS,,24.57857143,-0.007672504,0.338596543,-1.024229708,0.013776087
RJ631201,2019R07398-00,BRK,ACCBRK,3,2,1/8/2020,1/8/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,14.5,18.3,0.66,HI MU ASPH,,WET,Sunny,,,VEHI,6.5J16ET46,Min: 4.2 Max: 7.9,80,1,ABS,,24.57857143,-0.007672504,0.338596543,-1.024229708,0.013776087
RJ631202,2019R07247-00,BRK,ACCBRK,5,2,1/3/2020,1/3/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Courdier fabrice,13.9,13.2,0.599,HI MU ASPH,WET,WET,SUNNY / CLOUDY,230,,DRIVER,6.5JX16 ET 46,Min: 6.9 Max: 21.4,80,1,ABS,,24.28714286,,0.12188988,-1.036519741,0.0050187
RJ631202,2019R07247-00,BRK,ACCBRK,5,2,1/3/2020,1/3/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Courdier fabrice,13.9,13.2,0.599,HI MU ASPH,WET,WET,SUNNY / CLOUDY,230,,EMPTY,6.5JX16 ET 46,Min: 6.9 Max: 21.4,80,1,ABS,,24.28714286,,0.12188988,-1.036519741,0.0050187
RJ631202,2019R07248-00,BRK,ACCBRK,5,1,1/14/2020,1/14/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Guest,13.6,14.2,0.935,LO MU ASPH,WET,WET,Cloudy,230,,PBAS,6.5J16ET46,Min: 8.9 Max: 15.3,80,1,ABS,,39.802,,0.281193883,-0.632483368,0.007064818
RJ631202,2019R07248-00,BRK,ACCBRK,5,1,1/14/2020,1/14/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Guest,13.6,14.2,0.935,LO MU ASPH,WET,WET,Cloudy,230,,Driver,6.5J16ET46,Min: 8.9 Max: 15.3,80,1,ABS,,39.802,,0.281193883,-0.632483368,0.007064818
RJ631202,2020R01443-00,BRK,ACCBRK,8,1,8/3/2020,8/3/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Corentin,16.7,20.5,0.737,LO MU ASPH,,WET,Cloudy,230,,Driver,6.5J16 ET46,Min: 1.4 Max: 5.9,80,1,ABS,,44.32,,0.270123429,-0.56800774,0.006094843
RJ631203,2020R01134-00,BRK,ACCBRK,5,1,3/16/2020,3/16/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Perrault A,13.6,13.2,0.829,LO MU ASPH,,WET,cloudy,230,,empty,6.5J16ET46,Min: 9.8 Max: 23.7,80,1,ABS,,37.47285714,,0.511687218,-0.671795666,0.013654876
RJ631203,2020R01134-00,BRK,ACCBRK,5,2,3/18/2020,3/18/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Macchieraldo S,14.7,17,0.613,HI MU ASPH,,WET,Sunny,230,,PBAS,7.5J17ET49,Min: 7.1 Max: 11.1,80,1,ABS,,25.16142857,,0.362648984,-1.000503726,0.014412893
RJ631203,2020R01443-00,BRK,ACCBRK,5,1,8/3/2020,8/3/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Corentin,15.2,18.9,0.816,LO MU ASPH,,WET,Cloudy,230,,Driver,6.5J16 ET46,Min: 1.4 Max: 5.9,80,1,ABS,,43.88,,0.281957444,-0.573703351,0.006425648
RJ632500,2019R07188-00,BRK,ACCBRK,1,1,2/20/2020,2/20/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,GARCIA L,12.9,11.9,0.724,LO MU ASPH,,WET,SUNNY,250,,EMPTY,7.5 J 17 ET 49,Min: 4.7 Max: 10.3,80,1,ABS,,35.38714286,,0.444998662,-0.711391229,0.012575151
RJ632500,2019R07188-00,BRK,ACCBRK,1,1,2/20/2020,2/20/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,GARCIA L,12.9,11.9,0.724,LO MU ASPH,,WET,SUNNY,250,,DV,7.5 J 17 ET 49,Min: 4.7 Max: 10.3,80,1,ABS,,35.38714286,,0.444998662,-0.711391229,0.012575151
RJ632500,2019R07188-00,BRK,ACCBRK,1,2,2/20/2020,2/20/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,GARCIA L,14.3,19.2,0.712,HI MU ASPH,,WET,SUNNY,250,,EMPTY,7.5 J 17 ET 49,Min: 7.0 Max: 13.2,80,1,ABS,,20.23,,0.248797106,-1.244394614,0.012298423
RJ632500,2019R07188-00,BRK,ACCBRK,1,2,2/20/2020,2/20/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,GARCIA L,14.3,19.2,0.712,HI MU ASPH,,WET,SUNNY,250,,DV,7.5 J 17 ET 49,Min: 7.0 Max: 13.2,80,1,ABS,,20.23,,0.248797106,-1.244394614,0.012298423
RJ632500,2019R07188-00,BRK,ACCBRK,1,4,2/25/2020,2/25/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,B. Selles,13.1,14.4,0.729,HI MU ASPH,,WET,Cloudy,250,,VEHI,7.5J17ET49,Min: 11.2 Max: 26.4,80,1,ABS,,21.81714286,,0.319985119,-1.153868002,0.014666683
RJ632500,2019R07188-00,BRK,ACCBRK,1,4,2/25/2020,2/25/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,B. Selles,13.1,14.4,0.729,HI MU ASPH,,WET,Cloudy,250,,DV,7.5J17ET49,Min: 11.2 Max: 26.4,80,1,ABS,,21.81714286,,0.319985119,-1.153868002,0.014666683
RJ632500,2019R07188-00,BRK,ACCBRK,3,1,2/20/2020,2/20/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,GARCIA L,13.8,15.2,0.719,LO MU ASPH,,WET,SUNNY,250,,EMPTY,7.5 J 17 ET 49,Min: 4.7 Max: 10.3,80,1,ABS,,34.83714286,0.015542347,0.506415978,-0.722622493,0.014536668
RJ632500,2019R07188-00,BRK,ACCBRK,3,1,2/20/2020,2/20/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,GARCIA L,13.8,15.2,0.719,LO MU ASPH,,WET,SUNNY,250,,DV,7.5 J 17 ET 49,Min: 4.7 Max: 10.3,80,1,ABS,,34.83714286,0.015542347,0.506415978,-0.722622493,0.014536668
RJ632500,2019R07188-00,BRK,ACCBRK,3,2,2/20/2020,2/20/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,GARCIA L,16.5,19.6,0.486,HI MU ASPH,,WET,SUNNY,250,,DV,7.5 J 17 ET 49,Min: 7.0 Max: 13.2,80,1,ABS,,20.194,0.001779501,0.175584737,-1.246613005,0.008694896
RJ632500,2019R07188-00,BRK,ACCBRK,3,2,2/20/2020,2/20/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,GARCIA L,16.5,19.6,0.486,HI MU ASPH,,WET,SUNNY,250,,EMPTY,7.5 J 17 ET 49,Min: 7.0 Max: 13.2,80,1,ABS,,20.194,0.001779501,0.175584737,-1.246613005,0.008694896
RJ632500,2019R07188-00,BRK,ACCBRK,3,4,2/25/2020,2/25/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,B. Selles,14.1,14.7,0.711,HI MU ASPH,,WET,Partly sunny,250,,VEHI,7.5J17ET49,Min: 11.2 Max: 26.4,80,1,ABS,,21.53285714,0.013030331,0.30788062,-1.169101846,0.014298178
RJ632500,2019R07188-00,BRK,ACCBRK,3,4,2/25/2020,2/25/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,B. Selles,14.1,14.7,0.711,HI MU ASPH,,WET,Partly sunny,250,,DV,7.5J17ET49,Min: 11.2 Max: 26.4,80,1,ABS,,21.53285714,0.013030331,0.30788062,-1.169101846,0.014298178
RJ632500,2019R07188-00,BRK,ACCBRK,6,1,2/20/2020,2/20/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,GARCIA L,12.9,17.5,0.761,LO MU ASPH,,WET,SUNNY,250,,DV,7.5 J 17 ET 49,Min: 4.7 Max: 10.3,80,1,ABS,,34.03285714,0.023087053,0.479607975,-0.739699959,0.014092498
RJ632500,2019R07188-00,BRK,ACCBRK,6,1,2/20/2020,2/20/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,GARCIA L,12.9,17.5,0.761,LO MU ASPH,,WET,SUNNY,250,,EMPTY,7.5 J 17 ET 49,Min: 4.7 Max: 10.3,80,1,ABS,,34.03285714,0.023087053,0.479607975,-0.739699959,0.014092498
RJ632500,2019R07188-00,BRK,ACCBRK,6,2,2/20/2020,2/20/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,GARCIA L,15.9,18.8,0.516,HI MU ASPH,,WET,SUNNY,250,,DV,7.5 J 17 ET 49,Min: 7.0 Max: 13.2,80,1,ABS,,20.104,0.004456777,0.14501724,-1.252193744,0.007213353
RJ632500,2019R07188-00,BRK,ACCBRK,6,2,2/20/2020,2/20/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,GARCIA L,15.9,18.8,0.516,HI MU ASPH,,WET,SUNNY,250,,EMPTY,7.5 J 17 ET 49,Min: 7.0 Max: 13.2,80,1,ABS,,20.104,0.004456777,0.14501724,-1.252193744,0.007213353
RJ632500,2019R07188-00,BRK,ACCBRK,6,4,2/25/2020,2/25/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,B. Selles,15.8,16.8,0.63,HI MU ASPH,,WET,Sunny,250,,DV,7.5J17ET49,Min: 11.2 Max: 26.4,80,1,ABS,,22.09857143,-0.026272123,0.315722904,-1.139173322,0.014287028
RJ632500,2019R07188-00,BRK,ACCBRK,6,4,2/25/2020,2/25/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,B. Selles,15.8,16.8,0.63,HI MU ASPH,,WET,Sunny,250,,VEHI,7.5J17ET49,Min: 11.2 Max: 26.4,80,1,ABS,,22.09857143,-0.026272123,0.315722904,-1.139173322,0.014287028
RJ632600,2019R07399-00,BRK,ACCBRK,1,1,1/14/2020,1/14/2020,GPG*M SKID PAD,C,BMW 530D (G30),Floris C,10.2,11,0.979,LO MU ASPH,WET,WET,Cloudy,200,,,VEHI,Min: 3.8 Max: 15.8,80,1,ABS,,41.104,,1.529198774,-0.612448984,0.037203162
RJ632600,2019R07399-00,BRK,ACCBRK,1,2,1/14/2020,1/14/2020,GPG*M SKID PAD,C,BMW 530D (G30),Floris C,10.2,9.9,0.984,HI MU ASPH,WET,WET,Cloudy,200,,,8J18ET30,Min: 4.8 Max: 12.1,80,1,ABS,,23.57857143,,0.273034099,-1.067668714,0.011579756
RJ632600,2019R07399-00,BRK,ACCBRK,2,1,1/14/2020,1/14/2020,GPG*M SKID PAD,,BMW 530D (G30),Floris C,13.8,12,0.884,LO MU ASPH,WET,WET,Cloudy,290,,,VEHI,Min: 3.8 Max: 15.8,80,1,ABS,,37.313,,1.162430882,-0.674673787,0.031153509
RJ632600,2019R07399-00,BRK,ACCBRK,2,2,1/14/2020,1/14/2020,GPG*M SKID PAD,,BMW 530D (G30),Floris C,11.4,10.5,0.96,HI MU ASPH,WET,WET,Cloudy,290,,,8J18ET30,Min: 4.8 Max: 12.1,80,1,ABS,,23.20142857,,0.3609907,-1.085023836,0.015558986
RJ632600,2019R07399-00,BRK,ACCBRK,3,1,1/14/2020,1/14/2020,GPG*M SKID PAD,C,BMW 530D (G30),Floris C,13.9,12,0.884,LO MU ASPH,WET,WET,Cloudy,200,,,VEHI,Min: 3.8 Max: 15.8,80,1,ABS,,40.651,0.011020804,1.772897503,-0.619273893,0.043612642
RJ632600,2019R07399-00,BRK,ACCBRK,3,2,1/14/2020,1/14/2020,GPG*M SKID PAD,C,BMW 530D (G30),Floris C,14.7,14.2,0.836,HI MU ASPH,WET,WET,Cloudy,200,,,8J18ET30,Min: 4.8 Max: 12.1,80,1,ABS,,22.84285714,0.031202652,0.373171734,-1.102055793,0.016336474
RJ633900,2020R01443-00,BRK,ACCBRK,9,1,8/3/2020,8/3/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Corentin,17,20.1,0.729,LO MU ASPH,,WET,Cloudy,230,,Driver,6.5J16 ET46,Min: 1.4 Max: 5.9,80,1,ABS,,42.43571429,,0.247039615,-0.593229157,0.005821502
RJ635000,2019R07188-00,BRK,ACCBRK,2,1,2/20/2020,2/20/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,GARCIA L,14.3,13.2,0.665,LO MU ASPH,,WET,SUNNY,250,,DV,7.5 J 17 ET 49,Min: 4.7 Max: 10.3,80,1,ABS,,36.73142857,,0.419937637,-0.685355948,0.011432652
RJ635000,2019R07188-00,BRK,ACCBRK,2,1,2/20/2020,2/20/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,GARCIA L,14.3,13.2,0.665,LO MU ASPH,,WET,SUNNY,250,,EMPTY,7.5 J 17 ET 49,Min: 4.7 Max: 10.3,80,1,ABS,,36.73142857,,0.419937637,-0.685355948,0.011432652
RJ635000,2019R07188-00,BRK,ACCBRK,2,2,2/20/2020,2/20/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,GARCIA L,15.6,19.6,0.536,HI MU ASPH,,WET,SUNNY,250,,DV,7.5 J 17 ET 49,Min: 7.0 Max: 13.2,80,1,ABS,,20.50285714,,0.243906696,-1.227833899,0.01189623
RJ635000,2019R07188-00,BRK,ACCBRK,2,2,2/20/2020,2/20/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,GARCIA L,15.6,19.6,0.536,HI MU ASPH,,WET,SUNNY,250,,EMPTY,7.5 J 17 ET 49,Min: 7.0 Max: 13.2,80,1,ABS,,20.50285714,,0.243906696,-1.227833899,0.01189623
RJ635000,2019R07188-00,BRK,ACCBRK,2,4,2/25/2020,2/25/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,13.5,14.5,0.739,HI MU ASPH,,WET,Cloudy,250,,VEHI,7.5J17ET49,Min: 11.2 Max: 26.4,80,1,ABS,,21.72571429,,0.251320323,-1.158723838,0.011567874
RJ635000,2019R07188-00,BRK,ACCBRK,4,1,2/20/2020,2/20/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,GARCIA L,14.8,16.3,0.591,LO MU ASPH,,WET,SUNNY,250,,EMPTY,7.5 J 17 ET 49,Min: 4.7 Max: 10.3,80,1,ABS,,34.49571429,,0.500827886,-0.729774801,0.014518554
RJ635000,2019R07188-00,BRK,ACCBRK,4,2,2/20/2020,2/20/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,GARCIA L,16.1,19.4,0.483,HI MU ASPH,,WET,SUNNY,250,,EMPTY,7.5 J 17 ET 49,Min: 7.0 Max: 13.2,80,1,ABS,,20.916,,0.133154046,-1.203581136,0.006366133
RJ635000,2019R07188-00,BRK,ACCBRK,4,4,2/25/2020,2/25/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,15.3,15.3,0.659,HI MU ASPH,,WET,Sunny,250,,VEHI,7.5J17ET49,Min: 11.2 Max: 26.4,80,1,ABS,,22.19142857,,0.166975904,-1.1344066,0.007524342
RJ635000,2019R07188-00,BRK,ACCBRK,4,4,2/25/2020,2/25/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,15.3,15.3,0.659,HI MU ASPH,,WET,Sunny,250,,DV,7.5J17ET49,Min: 11.2 Max: 26.4,80,1,ABS,,22.19142857,,0.166975904,-1.1344066,0.007524342
RJ635000,2019R07188-00,BRK,ACCBRK,5,1,2/20/2020,2/20/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,GARCIA L,14.2,16.9,0.68,LO MU ASPH,,WET,SUNNY,250,,EMPTY,7.5 J 17 ET 49,Min: 4.7 Max: 10.3,80,1,ABS,,33.79142857,,0.228868854,-0.74498487,0.006772985
RJ635000,2019R07188-00,BRK,ACCBRK,5,2,2/20/2020,2/20/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,GARCIA L,16.3,19,0.457,HI MU ASPH,,WET,SUNNY,250,,EMPTY,7.5 J 17 ET 49,Min: 7.0 Max: 13.2,80,1,ABS,,21.08714286,,0.271828027,-1.193812894,0.0128907
RJ635000,2019R07188-00,BRK,ACCBRK,5,4,2/25/2020,2/25/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,16.1,16.1,0.625,HI MU ASPH,,WET,Sunny,250,,VEHI,7.5J17ET49,Min: 11.2 Max: 26.4,80,1,ABS,,22.33571429,,0.271038567,-1.127078486,0.012134762
RJ635001,2020R04000-01,BRK,ACCBRK,5,1,9/10/2020,9/10/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Corentin,15.7,16.9,0.806,HI MU ASPH,,WET,Cloudy,250,,D,7.5J17 ET49,Min: 4.7 Max: 13.7,80,1,ABS,,38.534,,0.188759106,-1.020832224,0.004898508
RJ635001,2020R05562-00,BRK,ACCBRK,5,1,11/25/2020,11/25/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Macchieraldo S,14.4,17.2,0.921,HI MU ASPH,,WET,Cloudy,250,,PBAS,7.5J17ET49,Min: 10.5 Max: 26.1,80,1,ABS,,34.222,,0.539786995,-1.149457919,0.015773099
RJ635200,2019R07400-01,BRK,ACCBRK,1,1,1/10/2020,1/10/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,10.2,10.4,0.994,LO MU ASPH,,WET,Cloudy,,,DV,7.5J17ET49,Min: 9.5 Max: 16.1,80,1,ABS,,38.09,,0.264007576,-0.66091108,0.006931152
RJ635200,2019R07400-01,BRK,ACCBRK,1,1,1/10/2020,1/10/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,10.2,10.4,0.994,LO MU ASPH,,WET,Cloudy,,,VEHI,7.5J17ET49,Min: 9.5 Max: 16.1,80,1,ABS,,38.09,,0.264007576,-0.66091108,0.006931152
RJ635200,2019R07400-01,BRK,ACCBRK,1,2,1/13/2020,1/13/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Floris C,11.1,13.8,0.656,HI MU ASPH,WET,WET,Cloudy,200,,Driver,VEHI,Min: 10.2 Max: 11.9,80,1,ABS,,22.048,,0.411711873,-1.141786241,0.018673434
RJ635200,2019R07400-01,BRK,ACCBRK,1,2,1/13/2020,1/13/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Floris C,11.1,13.8,0.656,HI MU ASPH,WET,WET,Cloudy,200,,Empty,VEHI,Min: 10.2 Max: 11.9,80,1,ABS,,22.048,,0.411711873,-1.141786241,0.018673434
RJ635200,2019R07400-01,BRK,ACCBRK,2,1,1/10/2020,1/10/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,10.4,10.8,0.98,LO MU ASPH,,WET,Partly sunny,,,DV,7.5J17ET49,Min: 9.5 Max: 16.1,80,1,ABS,,36.38416667,,1.090266509,-0.6918972,0.029965411
RJ635200,2019R07400-01,BRK,ACCBRK,2,1,1/10/2020,1/10/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,10.4,10.8,0.98,LO MU ASPH,,WET,Partly sunny,,,VEHI,7.5J17ET49,Min: 9.5 Max: 16.1,80,1,ABS,,36.38416667,,1.090266509,-0.6918972,0.029965411
RJ635200,2019R07400-01,BRK,ACCBRK,2,2,1/13/2020,1/13/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Floris C,11.4,14.1,0.625,HI MU ASPH,WET,WET,Cloudy,290,,Driver,VEHI,Min: 10.2 Max: 11.9,80,1,ABS,,21.86666667,,0.271194887,-1.151254712,0.012402205
RJ635200,2019R07400-01,BRK,ACCBRK,2,2,1/13/2020,1/13/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Floris C,11.4,14.1,0.625,HI MU ASPH,WET,WET,Cloudy,290,,Empty,VEHI,Min: 10.2 Max: 11.9,80,1,ABS,,21.86666667,,0.271194887,-1.151254712,0.012402205
RJ635200,2019R07400-01,BRK,ACCBRK,3,1,1/10/2020,1/10/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,11.7,11.8,0.897,LO MU ASPH,,WET,Sunny,,,DV,7.5J17ET49,Min: 9.5 Max: 16.1,80,1,ABS,,38.7125,-0.016342908,1.446828035,-0.650283579,0.037373666
RJ635200,2019R07400-01,BRK,ACCBRK,3,1,1/10/2020,1/10/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,11.7,11.8,0.897,LO MU ASPH,,WET,Sunny,,,VEHI,7.5J17ET49,Min: 9.5 Max: 16.1,80,1,ABS,,38.7125,-0.016342908,1.446828035,-0.650283579,0.037373666
RJ635200,2019R07400-01,BRK,ACCBRK,3,2,1/13/2020,1/13/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Floris C,12,14.2,0.629,HI MU ASPH,WET,WET,Cloudy,200,,Empty,VEHI,Min: 10.2 Max: 11.9,80,1,ABS,,21.483,0.025625931,0.57096507,-1.171815065,0.02657753
RJ635200,2019R07400-01,BRK,ACCBRK,3,2,1/13/2020,1/13/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Floris C,12,14.2,0.629,HI MU ASPH,WET,WET,Cloudy,200,,Driver,VEHI,Min: 10.2 Max: 11.9,80,1,ABS,,21.483,0.025625931,0.57096507,-1.171815065,0.02657753
RJ635400,2019R07137-01,BRK,ACCBRK,2,2,3/14/2020,3/14/2020,GPG*M SKID PAD,,BMW 530D (G30),Habran S,13.9,14.8,0.408,HI MU ASPH,,WET,Sunny,220,,Empty,8J18ET30,Min: 7.4 Max: 20.5,80,1,ABS,,24.36857143,,0.303613162,-1.033056169,0.012459211
RJ635500,2019R07137-01,BRK,ACCBRK,4,2,3/14/2020,3/14/2020,GPG*M SKID PAD,,BMW 530D (G30),Habran S,15.1,16.6,0.366,HI MU ASPH,,WET,Sunny,220,,Empty,8J18ET30,Min: 7.4 Max: 20.5,80,1,ABS,,25.06285714,,0.142093195,-1.004438676,0.005669473
RJ635600,2020R00508-00,BRK,ACCBRK,2,1,2/7/2020,2/7/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,13.2,0,0.801,LO MU ASPH,WET,WET,Sun and cloud,230,,Vehi,6.5J16ET46,Min: 10.1 Max: 20.1,80,1,ABS,,37.58,,0.369391391,-0.669880336,0.009829468
RJ635600,2020R00508-00,BRK,ACCBRK,2,1,2/7/2020,2/7/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,13.2,0,0.801,LO MU ASPH,WET,WET,Sun and cloud,230,,Driver,6.5J16ET46,Min: 10.1 Max: 20.1,80,1,ABS,,37.58,,0.369391391,-0.669880336,0.009829468
RJ635600,2020R00508-00,BRK,ACCBRK,2,1,2/7/2020,2/7/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,13.2,0,0.801,LO MU ASPH,WET,WET,Sun and cloud,230,246,Driver,6.5J16ET46,Min: 10.1 Max: 20.1,80,1,ABS,,37.58,,0.369391391,-0.669880336,0.009829468
RJ635600,2020R00793-00,BRK,ACCBRK,1,1,2/25/2020,2/25/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Dardenne A,9.8,7.7,0.752,LO MU ASPH,WET,WET,Cloudy,230,,806,6.5J16ET46 / alloy,Min: 14.2 Max: 32.0,80,1,ABS,,36.89,,0.322645316,-0.682409949,0.008746146
RJ635600,2020R00793-00,BRK,ACCBRK,1,1,2/25/2020,2/25/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Dardenne A,9.8,7.7,0.752,LO MU ASPH,WET,WET,Cloudy,230,,587,6.5J16ET46 / alloy,Min: 14.2 Max: 32.0,80,1,ABS,,36.89,,0.322645316,-0.682409949,0.008746146
RJ635600,2020R00793-00,BRK,ACCBRK,1,2,2/26/2020,2/26/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Dardenne A,10.7,10.1,0.63,HI MU ASPH,WET,WET,Partly cloudy,230,,806,6.5J16ET46 / alloy,Min: 18.8 Max: 46.3,80,1,ABS,,23.161,,0.359117746,-1.086917794,0.015505278
RJ635600,2020R00793-00,BRK,ACCBRK,1,2,2/26/2020,2/26/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Dardenne A,10.7,10.1,0.63,HI MU ASPH,WET,WET,Partly cloudy,230,,587,6.5J16ET46 / alloy,Min: 18.8 Max: 46.3,80,1,ABS,,23.161,,0.359117746,-1.086917794,0.015505278
RJ635600,2020R00793-00,BRK,ACCBRK,3,1,2/25/2020,2/25/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Dardenne A,9.8,7.8,0.702,LO MU ASPH,WET,WET,Cloudy,230,,587,6.5J16ET46 / alloy,Min: 14.2 Max: 32.0,80,1,ABS,,36.442,0.01214416,0.302687958,-0.690799161,0.008306019
